Alarma,Impacto
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-POWERMGR-4-PEM_DOWN,NA
BGP-6-BIGCHUNK,NA
VPNTCL2-BM-6-ACTIVE,NA
AI-FPD-5-UPGRADE_NEEDED_SYSLOG,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Con Afectación
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
BGP-4-MSGDUMP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Servicio
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-PDMA_SPP-3-PKT_DROPPED,NA
BGP-4-MSGDUMP,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Servicio
VPNTCL2-BM-6-ACTIVE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
CPPHA-3-FAULT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
AI-VPNTCL2-BM-6-ACTIVE,NA
BGP-4-MSGDUMP,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_CIH_SBE_INTR_DISABLED,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
AI-VPNTCL2-BM-6-ACTIVE,NA
